word;count;frequency
and;4;7,273
us;2;3,636
the;2;3,636
step;1;1,818
life;1;1,818
love;1;1,818
moments;1;1,818
never;1;1,818
of;1;1,818
patience;1;1,818
possibilities;1;1,818
remember;1;1,818
reminds;1;1,818
sky;1;1,818
smallest;1;1,818
sometimes;1;1,818
lessons;1;1,818
surprises;1;1,818
teach;1;1,818
these;1;1,818
think;1;1,818
though;1;1,818
unexpectedly;1;1,818
valuable;1;1,818
we;1;1,818
you;1;1,818
daunting;1;1,818
always;1;1,818
are;1;1,818
believe;1;1,818
blue;1;1,818
bright;1;1,818
can;1;1,818
challenges;1;1,818
counts;1;1,818
courage;1;1,818
cry;1;1,818
curiosity;1;1,818
;1;1,818
dream;1;1,818
endless;1;1,818
even;1;1,818
every;1;1,818
find;1;1,818
forget;1;1,818
in;1;1,818
it;1;1,818
joy;1;1,818
keys;1;1,818
laugh;1;1,818
